generation,team_fitness_aggregated,rover_0_,uav_0,team_fitness_0,team_0_rover_0,team_0_uav_0,team_fitness_1,team_1_rover_0,team_1_uav_0,team_fitness_2,team_2_rover_0,team_2_uav_0,team_fitness_3,team_3_rover_0,team_3_uav_0,team_fitness_4,team_4_rover_0,team_4_uav_0,team_fitness_5,team_5_rover_0,team_5_uav_0,team_fitness_6,team_6_rover_0,team_6_uav_0,team_fitness_7,team_7_rover_0,team_7_uav_0,team_fitness_8,team_8_rover_0,team_8_uav_0,team_fitness_9,team_9_rover_0,team_9_uav_0
261,0.7246030424802028,0.7246030424802028,0.7246030424802028,1.213900188530277,1.213900188530277,1.213900188530277,0.49331449206453293,0.49331449206453293,0.49331449206453293,0.37155864470799443,0.37155864470799443,0.37155864470799443,1.221435779566953,1.221435779566953,1.221435779566953,1.2219106718115331,1.2219106718115331,1.2219106718115331,0.41928427269938817,0.41928427269938817,0.41928427269938817,0.9252201685539061,0.9252201685539061,0.9252201685539061,0.42349012350547344,0.42349012350547344,0.42349012350547344,0.5198165870335623,0.5198165870335623,0.5198165870335623,0.4360994963284078,0.4360994963284078,0.4360994963284078,
262,0.6861430383245162,0.6861430383245162,0.6861430383245162,0.49333662613120266,0.49333662613120266,0.49333662613120266,0.43335712959082257,0.43335712959082257,0.43335712959082257,1.2193344709165659,1.2193344709165659,1.2193344709165659,0.44734962660888233,0.44734962660888233,0.44734962660888233,1.0442070740940952,1.0442070740940952,1.0442070740940952,0.8490135682440098,0.8490135682440098,0.8490135682440098,0.4200697877336157,0.4200697877336157,0.4200697877336157,0.5988443538737529,0.5988443538737529,0.5988443538737529,0.5026328544821871,0.5026328544821871,0.5026328544821871,0.8532848915700276,0.8532848915700276,0.8532848915700276,
263,0.919691052996009,0.919691052996009,0.919691052996009,1.2104807889711628,1.2104807889711628,1.2104807889711628,1.105866797005747,1.105866797005747,1.105866797005747,0.5523279268161146,0.5523279268161146,0.5523279268161146,0.4995537353856802,0.4995537353856802,0.4995537353856802,1.2203538912669158,1.2203538912669158,1.2203538912669158,0.7191942260187392,0.7191942260187392,0.7191942260187392,1.1499396386909428,1.1499396386909428,1.1499396386909428,1.189764204716685,1.189764204716685,1.189764204716685,0.6840470713849787,0.6840470713849787,0.6840470713849787,0.8653822497031236,0.8653822497031236,0.8653822497031236,
264,0.7004600039758248,0.7004600039758248,0.7004600039758248,0.5017025167229451,0.5017025167229451,0.5017025167229451,0.7744460358747667,0.7744460358747667,0.7744460358747667,0.48422506427784806,0.48422506427784806,0.48422506427784806,0.7996728404651131,0.7996728404651131,0.7996728404651131,1.2109762495677452,1.2109762495677452,1.2109762495677452,0.6386856417118274,0.6386856417118274,0.6386856417118274,0.39571358899538006,0.39571358899538006,0.39571358899538006,0.3733879120095763,0.3733879120095763,0.3733879120095763,1.2015045650495642,1.2015045650495642,1.2015045650495642,0.6242856250834803,0.6242856250834803,0.6242856250834803,
265,0.7750174755820141,0.7750174755820141,0.7750174755820141,1.2169448629791628,1.2169448629791628,1.2169448629791628,0.5523008728566775,0.5523008728566775,0.5523008728566775,0.4323955016952633,0.4323955016952633,0.4323955016952633,1.202353848703441,1.202353848703441,1.202353848703441,0.5455595401024197,0.5455595401024197,0.5455595401024197,0.6861486396819225,0.6861486396819225,0.6861486396819225,0.7568427856106725,0.7568427856106725,0.7568427856106725,0.5251261110294332,0.5251261110294332,0.5251261110294332,1.2220916158483988,1.2220916158483988,1.2220916158483988,0.61041097731275,0.61041097731275,0.61041097731275,
266,0.7727755111853822,0.7727755111853822,0.7727755111853822,0.7719795446039587,0.7719795446039587,0.7719795446039587,0.7969778827141567,0.7969778827141567,0.7969778827141567,0.4587023611921086,0.4587023611921086,0.4587023611921086,0.5163330130888284,0.5163330130888284,0.5163330130888284,1.1919759573764193,1.1919759573764193,1.1919759573764193,0.6465966306397082,0.6465966306397082,0.6465966306397082,0.9134158295956074,0.9134158295956074,0.9134158295956074,0.5691627706389268,0.5691627706389268,0.5691627706389268,1.2035097278201476,1.2035097278201476,1.2035097278201476,0.6591013941839599,0.6591013941839599,0.6591013941839599,
267,0.6111781876724105,0.6111781876724105,0.6111781876724105,0.4416237775715311,0.4416237775715311,0.4416237775715311,0.5225718185068029,0.5225718185068029,0.5225718185068029,0.5495638544557055,0.5495638544557055,0.5495638544557055,0.49677835126775555,0.49677835126775555,0.49677835126775555,0.45623884046917007,0.45623884046917007,0.45623884046917007,0.6553965898328713,0.6553965898328713,0.6553965898328713,0.643349858794213,0.643349858794213,0.643349858794213,1.215103201116499,1.215103201116499,1.215103201116499,0.5976501102561398,0.5976501102561398,0.5976501102561398,0.5335054744534167,0.5335054744534167,0.5335054744534167,
268,0.5834585148019704,0.5834585148019704,0.5834585148019704,0.505632826640646,0.505632826640646,0.505632826640646,0.560474370318965,0.560474370318965,0.560474370318965,1.0533605007281224,1.0533605007281224,1.0533605007281224,0.4320880330927774,0.4320880330927774,0.4320880330927774,0.3944588201430706,0.3944588201430706,0.3944588201430706,0.9779839141509897,0.9779839141509897,0.9779839141509897,0.4640601079538665,0.4640601079538665,0.4640601079538665,0.616659727638246,0.616659727638246,0.616659727638246,0.39209570777079916,0.39209570777079916,0.39209570777079916,0.437771139582221,0.437771139582221,0.437771139582221,
269,0.6729129242276146,0.6729129242276146,0.6729129242276146,0.4162064382506114,0.4162064382506114,0.4162064382506114,0.8962022884887914,0.8962022884887914,0.8962022884887914,0.3995265119627245,0.3995265119627245,0.3995265119627245,0.7132291843598865,0.7132291843598865,0.7132291843598865,0.5829848306949609,0.5829848306949609,0.5829848306949609,1.2418261321038548,1.2418261321038548,1.2418261321038548,0.8496857437169012,0.8496857437169012,0.8496857437169012,0.509438638088101,0.509438638088101,0.509438638088101,0.46496814307062057,0.46496814307062057,0.46496814307062057,0.6550613315396931,0.6550613315396931,0.6550613315396931,
270,0.6210834414854751,0.6210834414854751,0.6210834414854751,0.5514109734885353,0.5514109734885353,0.5514109734885353,1.22928312733703,1.22928312733703,1.22928312733703,0.7642088673051097,0.7642088673051097,0.7642088673051097,0.39839859548415557,0.39839859548415557,0.39839859548415557,0.6520104608127841,0.6520104608127841,0.6520104608127841,0.6149672249072538,0.6149672249072538,0.6149672249072538,0.4547463628260207,0.4547463628260207,0.4547463628260207,0.5021484629236016,0.5021484629236016,0.5021484629236016,0.578153941312121,0.578153941312121,0.578153941312121,0.46550639845813874,0.46550639845813874,0.46550639845813874,
271,0.8493537471912447,0.8493537471912447,0.8493537471912447,1.2095792050220662,1.2095792050220662,1.2095792050220662,0.6473128936282959,0.6473128936282959,0.6473128936282959,0.5211564500973275,0.5211564500973275,0.5211564500973275,1.109982258452831,1.109982258452831,1.109982258452831,0.5966701693290207,0.5966701693290207,0.5966701693290207,1.2055466964704633,1.2055466964704633,1.2055466964704633,0.9406994720208087,0.9406994720208087,0.9406994720208087,0.8070838728835247,0.8070838728835247,0.8070838728835247,0.9790882147459813,0.9790882147459813,0.9790882147459813,0.4764182392621279,0.4764182392621279,0.4764182392621279,
272,0.7845546744939368,0.7845546744939368,0.7845546744939368,0.3972543217452153,0.3972543217452153,0.3972543217452153,1.1033679216274603,1.1033679216274603,1.1033679216274603,1.2247309459477826,1.2247309459477826,1.2247309459477826,0.3909011924980461,0.3909011924980461,0.3909011924980461,0.4869286692525291,0.4869286692525291,0.4869286692525291,0.4882873202916372,0.4882873202916372,0.4882873202916372,0.9208148393073683,0.9208148393073683,0.9208148393073683,0.6095391228446679,0.6095391228446679,0.6095391228446679,1.0119320761957962,1.0119320761957962,1.0119320761957962,1.2117903352288653,1.2117903352288653,1.2117903352288653,
273,0.7201490073911055,0.7201490073911055,0.7201490073911055,1.2094734992361968,1.2094734992361968,1.2094734992361968,0.38960894229700516,0.38960894229700516,0.38960894229700516,0.60950941672308,0.60950941672308,0.60950941672308,0.8857164158673674,0.8857164158673674,0.8857164158673674,0.41493977801250936,0.41493977801250936,0.41493977801250936,0.6501877680689331,0.6501877680689331,0.6501877680689331,0.8064683318235183,0.8064683318235183,0.8064683318235183,0.9601106987837248,0.9601106987837248,0.9601106987837248,0.8572333806266851,0.8572333806266851,0.8572333806266851,0.4182418424720351,0.4182418424720351,0.4182418424720351,
274,0.9116976070078653,0.9116976070078653,0.9116976070078653,0.6077037832652842,0.6077037832652842,0.6077037832652842,1.2278069869812747,1.2278069869812747,1.2278069869812747,0.9367248822130009,0.9367248822130009,0.9367248822130009,0.3586056311045377,0.3586056311045377,0.3586056311045377,0.8677239211502356,0.8677239211502356,0.8677239211502356,0.7770853910690493,0.7770853910690493,0.7770853910690493,1.2185970815468914,1.2185970815468914,1.2185970815468914,1.2123502100359034,1.2123502100359034,1.2123502100359034,0.760323302417828,0.760323302417828,0.760323302417828,1.1500548802946478,1.1500548802946478,1.1500548802946478,
275,1.0424693305028616,1.0424693305028616,1.0424693305028616,0.585364911935342,0.585364911935342,0.585364911935342,1.2227834456231177,1.2227834456231177,1.2227834456231177,1.2291152964720626,1.2291152964720626,1.2291152964720626,0.8478280287648762,0.8478280287648762,0.8478280287648762,1.1870719010782418,1.1870719010782418,1.1870719010782418,0.5844153074649725,0.5844153074649725,0.5844153074649725,1.2023479221569215,1.2023479221569215,1.2023479221569215,1.2074731330874962,1.2074731330874962,1.2074731330874962,1.2187115357151437,1.2187115357151437,1.2187115357151437,1.1395818227304395,1.1395818227304395,1.1395818227304395,
276,0.7736555362717763,0.7736555362717763,0.7736555362717763,0.3547471037735672,0.3547471037735672,0.3547471037735672,1.1965420043761512,1.1965420043761512,1.1965420043761512,1.0648209522434426,1.0648209522434426,1.0648209522434426,0.7193423444981502,0.7193423444981502,0.7193423444981502,1.2236576509394361,1.2236576509394361,1.2236576509394361,0.532387196902509,0.532387196902509,0.532387196902509,0.3844614929240777,0.3844614929240777,0.3844614929240777,1.2114608065871608,1.2114608065871608,1.2114608065871608,0.4712344620377861,0.4712344620377861,0.4712344620377861,0.5779013484354816,0.5779013484354816,0.5779013484354816,
277,0.8921333187184617,0.8921333187184617,0.8921333187184617,1.1819110703255984,1.1819110703255984,1.1819110703255984,0.7974509059695769,0.7974509059695769,0.7974509059695769,1.2271988299261656,1.2271988299261656,1.2271988299261656,1.2176621414075837,1.2176621414075837,1.2176621414075837,1.1857660378662114,1.1857660378662114,1.1857660378662114,1.2359669646443006,1.2359669646443006,1.2359669646443006,0.5159863563811229,0.5159863563811229,0.5159863563811229,0.41155601499712896,0.41155601499712896,0.41155601499712896,0.582270933611991,0.582270933611991,0.582270933611991,0.5655639320549375,0.5655639320549375,0.5655639320549375,
278,0.8821614757794863,0.8821614757794863,0.8821614757794863,1.186564682866146,1.186564682866146,1.186564682866146,1.2170380144390924,1.2170380144390924,1.2170380144390924,0.4100250136152635,0.4100250136152635,0.4100250136152635,0.863170708082613,0.863170708082613,0.863170708082613,0.6285356616005189,0.6285356616005189,0.6285356616005189,0.7504697146401664,0.7504697146401664,0.7504697146401664,0.43454397110144116,0.43454397110144116,0.43454397110144116,1.1924730464536475,1.1924730464536475,1.1924730464536475,1.213475376808872,1.213475376808872,1.213475376808872,0.9253185681871019,0.9253185681871019,0.9253185681871019,
279,0.7824721917493493,0.7824721917493493,0.7824721917493493,1.2038517356359026,1.2038517356359026,1.2038517356359026,1.2086141138505841,1.2086141138505841,1.2086141138505841,0.4785956432916914,0.4785956432916914,0.4785956432916914,1.0221877115994955,1.0221877115994955,1.0221877115994955,0.4908131400096051,0.4908131400096051,0.4908131400096051,0.4810284018866805,0.4810284018866805,0.4810284018866805,1.0810075678144035,1.0810075678144035,1.0810075678144035,0.5350636973942019,0.5350636973942019,0.5350636973942019,0.5828998861460747,0.5828998861460747,0.5828998861460747,0.7406600198648525,0.7406600198648525,0.7406600198648525,
280,0.7546055960401095,0.7546055960401095,0.7546055960401095,1.2163901797096681,1.2163901797096681,1.2163901797096681,0.785649181997177,0.785649181997177,0.785649181997177,0.5049563305573407,0.5049563305573407,0.5049563305573407,0.43461924932363327,0.43461924932363327,0.43461924932363327,1.06327918596152,1.06327918596152,1.06327918596152,1.2164469067399855,1.2164469067399855,1.2164469067399855,0.7195927220107685,0.7195927220107685,0.7195927220107685,0.5803005328917606,0.5803005328917606,0.5803005328917606,0.4066144197728299,0.4066144197728299,0.4066144197728299,0.61820725143641,0.61820725143641,0.61820725143641,
281,0.7777300000591661,0.7777300000591661,0.7777300000591661,1.1406766716041172,1.1406766716041172,1.1406766716041172,0.34392898515610104,0.34392898515610104,0.34392898515610104,1.2197650504504902,1.2197650504504902,1.2197650504504902,0.7736891027422123,0.7736891027422123,0.7736891027422123,0.8734196629723111,0.8734196629723111,0.8734196629723111,0.39539247731900884,0.39539247731900884,0.39539247731900884,0.7554539252095573,0.7554539252095573,0.7554539252095573,0.6872306071226063,0.6872306071226063,0.6872306071226063,0.5883017185567458,0.5883017185567458,0.5883017185567458,0.9994417994585115,0.9994417994585115,0.9994417994585115,
282,0.7689009128538071,0.7689009128538071,0.7689009128538071,0.6091027573960792,0.6091027573960792,0.6091027573960792,1.1859647781825577,1.1859647781825577,1.1859647781825577,0.832029072097361,0.832029072097361,0.832029072097361,0.5410556829479829,0.5410556829479829,0.5410556829479829,0.37789221132630896,0.37789221132630896,0.37789221132630896,0.5899049385274104,0.5899049385274104,0.5899049385274104,0.6236460756067891,0.6236460756067891,0.6236460756067891,0.8860349919994741,0.8860349919994741,0.8860349919994741,1.1710907538865938,1.1710907538865938,1.1710907538865938,0.8722878665675136,0.8722878665675136,0.8722878665675136,
283,0.7474419112779753,0.7474419112779753,0.7474419112779753,0.4166708860579447,0.4166708860579447,0.4166708860579447,1.2060062782105416,1.2060062782105416,1.2060062782105416,0.6863892182051801,0.6863892182051801,0.6863892182051801,1.2147704187511696,1.2147704187511696,1.2147704187511696,0.46806689557102876,0.46806689557102876,0.46806689557102876,0.3848495166967799,0.3848495166967799,0.3848495166967799,0.4746519938259089,0.4746519938259089,0.4746519938259089,1.2001219555470808,1.2001219555470808,1.2001219555470808,1.0173820471041213,1.0173820471041213,1.0173820471041213,0.405509902809998,0.405509902809998,0.405509902809998,
284,0.8225325528544023,0.8225325528544023,0.8225325528544023,0.4096447797262653,0.4096447797262653,0.4096447797262653,1.1865598628675638,1.1865598628675638,1.1865598628675638,0.7363711820539094,0.7363711820539094,0.7363711820539094,1.205551928415952,1.205551928415952,1.205551928415952,0.6145590282476592,0.6145590282476592,0.6145590282476592,0.3956458744066169,0.3956458744066169,0.3956458744066169,1.2219830556080769,1.2219830556080769,1.2219830556080769,1.1928136841235988,1.1928136841235988,1.1928136841235988,0.5272373346274082,0.5272373346274082,0.5272373346274082,0.7349587984669723,0.7349587984669723,0.7349587984669723,
285,0.7034209988848061,0.7034209988848061,0.7034209988848061,0.6076707047653007,0.6076707047653007,0.6076707047653007,0.43361626027386935,0.43361626027386935,0.43361626027386935,0.5347529720533889,0.5347529720533889,0.5347529720533889,0.5612923432361347,0.5612923432361347,0.5612923432361347,0.6691033145143755,0.6691033145143755,0.6691033145143755,0.7141521521971012,0.7141521521971012,0.7141521521971012,1.2338238307591232,1.2338238307591232,1.2338238307591232,0.695513172783103,0.695513172783103,0.695513172783103,0.37103142762077607,0.37103142762077607,0.37103142762077607,1.2132538106448896,1.2132538106448896,1.2132538106448896,
286,0.7547989529919819,0.7547989529919819,0.7547989529919819,0.8205328977164154,0.8205328977164154,0.8205328977164154,0.7949131937477081,0.7949131937477081,0.7949131937477081,0.8494347219708204,0.8494347219708204,0.8494347219708204,0.6158554575549899,0.6158554575549899,0.6158554575549899,0.6296350003303871,0.6296350003303871,0.6296350003303871,0.5508935814761856,0.5508935814761856,0.5508935814761856,0.7067196353710974,0.7067196353710974,0.7067196353710974,1.1525850370436503,1.1525850370436503,1.1525850370436503,0.6041526327163987,0.6041526327163987,0.6041526327163987,0.8232673719921666,0.8232673719921666,0.8232673719921666,
